id,AccX,AccY,AccZ,pred,prob0,prob1
1006,-9.483433,0.577003,0.081403,0,0.5785272717475891,0.42147278785705566
1007,-10.09635,1.359907,-0.636858,0,0.5824227929115295,0.41757720708847046
1008,-9.16261,0.349553,-0.624887,0,0.5749431252479553,0.42505690455436707
1009,-10.13705,0.656011,-0.174777,0,0.5817444920539856,0.4182555675506592
1010,-9.718064,1.719037,-1.522712,0,0.5787988305091858,0.4212011992931366
1011,-9.653421,2.066196,-1.831564,0,0.57801353931427,0.42198649048805237
1012,-9.68694,1.956063,-1.520318,0,0.5792512893676758,0.42074868083000183
1013,-9.907207,1.61848,-1.405396,0,0.5799544453620911,0.4200456142425537
1014,-9.61272,1.707066,-2.978387,0,0.5734102725982666,0.4265897274017334
1015,-10.13705,1.146823,-2.600103,0,0.5779438614845276,0.42205610871315
1016,-9.983821,1.587356,-3.040636,0,0.5757795572280884,0.424220472574234
1017,-10.05804,1.817199,-2.063802,0,0.5789027214050293,0.4210972487926483
1018,-10.10832,1.187524,-1.493982,0,0.580049991607666,0.4199499487876892
1019,-9.385271,1.757344,-0.651223,0,0.5794368982315063,0.42056313157081604
1020,-10.47942,1.529895,-1.034295,0,0.5838836431503296,0.4161163866519928
1021,-9.296685,2.219425,-0.646434,0,0.5805818438529968,0.419418066740036
1022,-9.251195,2.70066,-1.300052,0,0.5791639089584351,0.42083612084388733
1023,-10.19691,2.087744,-0.653617,0,0.5847486853599548,0.41525137424468994
1024,-9.94312,2.451663,-0.433351,0,0.585286557674408,0.41471347212791443
1025,-10.03889,1.90339,-0.47884,0,0.5838513970375061,0.4161486327648163
1026,-9.181764,2.784456,-0.062249,0,0.5832144021987915,0.4167856276035309
1027,-9.964667,2.221819,-0.61531,0,0.5841361880302429,0.4158638119697571
1028,-9.763555,2.657564,-0.790087,0,0.5837743878364563,0.4162256419658661
1029,-9.471462,2.104503,-0.979228,0,0.580115795135498,0.41988426446914673
1030,-10.49379,1.78368,-0.646434,0,0.5855468511581421,0.4144531488418579
1031,-8.803479,3.141193,-0.40462,0,0.5809304714202881,0.4190694987773895
1032,-9.14585,3.222595,0.543484,0,0.5852093696594238,0.41479066014289856
1033,-9.165004,3.002329,0.354342,0,0.5846240520477295,0.4153759479522705
1034,-9.337387,3.514688,1.276109,0,0.5872437357902527,0.4127562344074249
1035,-9.437943,3.61285,0.174777,0,0.5870434045791626,0.412956565618515
1036,-9.440337,3.61285,-0.320823,0,0.58609938621521,0.4139006435871124
1037,-9.464279,3.550601,-0.335188,0,0.5859259366989136,0.41407400369644165
1038,-9.682152,3.1795,-1.429338,0,0.5821184515953064,0.4178815484046936
1039,-9.933543,3.102885,-1.556231,0,0.5827099084854126,0.4172901213169098
1040,-9.485827,3.394978,-1.216254,0,0.5825676321983337,0.41743233799934387
1041,-10.25676,2.480393,-2.020706,0,0.5813398361206055,0.4186601936817169
1042,-9.370906,3.031059,-1.991976,0,0.5780441761016846,0.4219558537006378
1043,-10.34056,2.449268,-1.271321,0,0.5848470330238342,0.41515302658081055
1044,-9.088389,2.767697,-1.898602,0,0.5759677886962891,0.42403218150138855
1045,-9.583989,2.209848,-1.596933,0,0.57903653383255,0.4209633767604828
1046,-8.839393,2.861071,-2.001553,0,0.5747941732406616,0.4252058267593384
1047,-10.29507,2.276886,-0.931344,0,0.5850925445556641,0.4149074852466583
1048,-8.875306,2.870648,-1.134852,0,0.5781280994415283,0.4218719005584717
1049,-9.564836,2.090138,-0.229843,0,0.582630455493927,0.4173696041107178
1050,-10.21845,2.403779,-0.565032,0,0.5862026214599609,0.4137973189353943
1051,-9.617508,2.171541,-1.527501,0,0.5794628858566284,0.42053714394569397
1052,-9.212888,2.260126,-2.049437,0,0.5748630166053772,0.4251370429992676
1053,-9.775525,1.266533,0.756568,0,0.5837870240211487,0.4162129759788513
1054,-9.933543,1.113304,-0.067038,0,0.5818777680397034,0.418122261762619
1055,-10.2807,2.051831,-0.251391,0,0.5861315727233887,0.41386839747428894
1056,-9.801862,1.546654,0.086191,0,0.5830252170562744,0.416974812746048
1057,-9.718064,2.020706,0.337582,0,0.5848060250282288,0.41519397497177124
1058,-9.662998,2.422932,-1.079785,0,0.5817588567733765,0.41824111342430115
1059,-10.08917,2.614468,-1.616086,0,0.5823690295219421,0.41763100028038025
1060,-9.557653,2.731784,-1.47004,0,0.5801742076873779,0.41982582211494446
1061,-9.91439,2.008735,-0.344765,0,0.5838311910629272,0.41616880893707275
1062,-9.021352,2.286463,-0.430956,0,0.5800127983093262,0.41998720169067383
1063,-10.55604,1.881842,-1.173159,0,0.584771454334259,0.41522854566574097
1064,-10.20888,1.855506,-1.015141,0,0.5832586288452148,0.4167413115501404
1065,-9.196129,2.60968,-0.126893,0,0.5827541351318359,0.41724589467048645
1066,-9.928755,3.076549,-0.399832,0,0.5866410136222839,0.41335898637771606
1067,-10.08677,1.735796,0.162806,0,0.5853114724159241,0.4146885275840759
1068,-9.593566,1.070208,0.665588,0,0.582069456577301,0.417930543422699
1069,-9.94312,1.788469,0.785298,0,0.5862860083580017,0.41371408104896545
1070,-10.04607,1.759738,0.486023,0,0.5859028100967407,0.4140971899032593
1071,-10.25915,1.850718,0.447716,0,0.587245762348175,0.41275420784950256
1072,-9.701305,2.679112,-0.80924,0,0.5834152102470398,0.4165848195552826
1073,-9.770737,1.572991,0.92895,0,0.5851103067398071,0.41488972306251526
1074,-9.607931,1.017536,1.422156,0,0.5837143659591675,0.4162856340408325
1075,-9.718064,2.23379,-0.062249,0,0.5844350457191467,0.41556498408317566
1076,-10.27831,1.381454,0.366313,0,0.5856865644454956,0.414313405752182
1077,-9.801862,2.245761,0.943315,0,0.587471067905426,0.412528932094574
1078,-9.464279,2.061408,1.290475,0,0.585795521736145,0.414204478263855
1079,-9.938332,0.586579,2.231396,0,0.5862853527069092,0.41371461749076843
1080,-9.868899,1.922544,-1.357512,0,0.5806464552879333,0.41935354471206665
1081,-9.722853,1.855506,-1.517924,0,0.5791842341423035,0.42081576585769653
1082,-9.43076,3.126827,-1.910573,0,0.5789902806282043,0.42100968956947327
1083,-10.06762,3.136404,-0.715866,0,0.5866162180900574,0.4133838415145874
1084,-9.619903,1.49877,-1.151611,0,0.5787873268127441,0.4212126135826111
1085,-9.880871,1.072602,-1.56102,0,0.5783973336219788,0.4216025769710541
1086,-9.552865,1.539472,-1.218649,0,0.5783339738845825,0.4216659963130951
1087,-9.581595,1.419762,-1.182736,0,0.5783032774925232,0.4216967523097992
1088,-9.945514,1.651999,-1.525106,0,0.5799099802970886,0.420089989900589
1089,-10.30943,1.283292,-1.276109,0,0.5818433165550232,0.4181566834449768
1090,-9.564836,1.405396,-1.539472,0,0.5772679448127747,0.4227321147918701
1091,-9.844957,0.418985,-1.381454,0,0.5782070159912109,0.4217929244041443
1092,-9.859323,1.125275,-1.613692,0,0.5782048106193542,0.42179518938064575
1093,-9.77792,1.314417,-1.321599,0,0.5788514614105225,0.4211485683917999
1094,-9.691729,1.225831,-1.92015,0,0.5762478113174438,0.42375221848487854
1095,-9.749189,2.384625,-0.416591,0,0.5841116905212402,0.415888249874115
1096,-9.576807,2.770091,-0.378284,0,0.5842030048370361,0.4157969653606415
1097,-9.957485,2.006341,-1.09415,0,0.5820634365081787,0.4179365634918213
1098,-9.991004,2.035071,-0.909797,0,0.5827656984329224,0.41723430156707764
1099,-9.449914,1.872266,-1.127669,0,0.5788962841033936,0.42110368609428406
1100,-9.91439,1.987187,-0.876278,0,0.5823068618774414,0.417693167924881
1101,-10.11071,2.06859,-1.268927,0,0.5826249122619629,0.4173750579357147
1102,-10.04128,2.152387,-0.78051,0,0.5837863683700562,0.41621363162994385
1103,-9.91439,1.685518,-0.641646,0,0.5821714997291565,0.4178285598754883
1104,-10.26394,1.92015,-0.893037,0,0.5840082168579102,0.41599178314208984
1105,-9.859323,1.958457,-0.715866,0,0.5823591351509094,0.4176408648490906
1106,-9.919178,1.975216,-0.816423,0,0.5824429392814636,0.417557030916214
1107,-9.82341,1.628057,-0.70629,0,0.5813943147659302,0.4186057150363922
1108,-6.698977,3.833117,-6.083666,0,0.5685908794403076,0.43140915036201477
1109,-0.143652,0.026336,-0.062249,0,0.529780924320221,0.47021907567977905
1110,-10.16099,1.683124,0.033519,0,0.5851954221725464,0.4148046374320984
1111,-9.713276,2.516306,0.203507,0,0.5861639976501465,0.41383594274520874
1112,-9.445126,1.953669,0.344765,0,0.5831689834594727,0.4168310761451721
1113,-10.1179,2.154782,0.452504,0,0.587650716304779,0.41234928369522095
1114,-9.500193,2.020706,0.452504,0,0.5839597582817078,0.4160401523113251
1115,-9.674969,2.389413,0.184354,0,0.5854735970497131,0.41452643275260925
1116,-9.239224,1.927332,0.371101,0,0.5820662975311279,0.41793370246887207
1117,-9.89763,1.616086,-0.253785,0,0.5827586650848389,0.41724133491516113
1118,-9.562442,2.468422,0.47884,0,0.5858384370803833,0.4141615331172943
1119,-9.576807,2.322376,0.68953,0,0.5858830809593201,0.41411688923835754
1120,-9.318233,3.368642,1.266533,0,0.5869796872138977,0.4130203425884247
1121,-10.08677,1.403002,1.046266,0,0.5864710807800293,0.4135288596153259
1122,-9.406818,2.355895,0.969652,0,0.5856549739837646,0.41434502601623535
1123,-9.548077,1.798046,-0.079009,0,0.5820097327232361,0.4179902970790863
1124,-10.07241,1.819593,0.059855,0,0.5852296352386475,0.41477033495903015
1125,-9.651027,1.96564,0.859518,0,0.5856114029884338,0.41438859701156616
1126,-9.91439,0.641646,-0.114922,0,0.5806272029876709,0.4193728268146515
1127,-9.959879,0.926556,-0.457293,0,0.5808334946632385,0.41916653513908386
1128,-9.840169,1.225831,-0.153229,0,0.5814606547355652,0.4185393154621124
1129,-8.793902,2.925714,0.344765,0,0.582382321357727,0.4176177382469177
1130,-9.720459,1.893813,-0.129287,0,0.583055317401886,0.416944682598114
1131,-9.49301,3.272874,0.430956,0,0.5872172713279724,0.4127827286720276
1132,-9.605537,2.590526,-0.009577,0,0.5852890014648438,0.41471096873283386
1133,-9.569624,1.893813,-0.490811,0,0.5813283324241638,0.4186716675758362
1134,-9.952697,1.707066,0.136469,0,0.584449052810669,0.41555094718933105
1135,-9.363723,1.960851,0.323217,0,0.5827152132987976,0.4172847867012024
1136,-9.909601,2.08535,-0.553061,0,0.5835391283035278,0.4164608418941498
1137,-9.916783,1.678335,-0.914585,0,0.581514298915863,0.41848573088645935
1138,-9.955091,1.84593,0.057461,0,0.5846830010414124,0.41531699895858765
1139,-9.888053,1.78368,0.3304,0,0.5848021507263184,0.41519784927368164
1140,-9.339781,1.982399,0.268151,0,0.5825194716453552,0.41748055815696716
1141,-9.998186,1.271321,-0.146046,0,0.5824480056762695,0.4175519645214081
1142,-10.04368,0.787692,-0.545878,0,0.5807833671569824,0.4192166030406952
1143,-9.991004,1.323994,-0.124498,0,0.5825826525688171,0.41741734743118286
1144,-9.718064,1.338359,0.141258,0,0.5820412039756775,0.4179588556289673
1145,-9.923966,1.067814,0.076614,0,0.5820433497428894,0.4179566204547882
1146,-9.672575,0.536301,0.105345,0,0.5795379877090454,0.4204620122909546
1147,-9.866506,0.754174,-0.181959,0,0.5804919600486755,0.41950803995132446
1148,-8.705317,3.071761,1.802834,0,0.5836051106452942,0.4163948893547058
1149,-9.653421,1.790863,0.85473,0,0.5850532650947571,0.41494670510292053
1150,-9.674969,1.745373,0.739808,0,0.5846404433250427,0.41535958647727966
1151,-9.67018,1.699883,0.452504,0,0.5836365818977356,0.4163634181022644
1152,-9.615114,2.035071,0.711078,0,0.58526611328125,0.41473388671875
1153,-9.629479,2.667141,0.577003,0,0.5869757533073425,0.4130242168903351
1154,-9.483433,2.626439,0.557849,0,0.5860326290130615,0.41396743059158325
1155,-9.315839,2.631228,0.538695,0,0.585113525390625,0.4148864150047302
1156,-9.361329,2.348712,0.998382,0,0.5854405760765076,0.4145594537258148
1157,-9.504981,1.620875,0.830788,0,0.58362877368927,0.4163711965084076
1158,-9.64145,1.412579,0.414197,0,0.582499086856842,0.41750097274780273
1159,-10.11311,1.742979,0.842759,0,0.5871605277061462,0.41283947229385376
1160,-9.516952,1.49877,0.37589,0,0.5820226669311523,0.41797733306884766
1161,-9.5385,1.728614,0.402226,0,0.5829365849494934,0.4170633852481842
1162,-9.89763,1.264138,0.356736,0,0.5833119750022888,0.41668805480003357
1163,-10.04128,0.964863,0.749385,0,0.5843530297279358,0.4156469702720642
1164,-9.756371,0.294487,0.593762,0,0.5804650783538818,0.41953492164611816
1165,-9.799467,0.4956,0.31364,0,0.5806080102920532,0.4193919599056244
1166,-9.679757,1.314417,0.723049,0,0.583285927772522,0.4167141318321228
1167,-9.598354,2.099715,0.986411,0,0.5860444903373718,0.4139554798603058
1168,-9.485827,1.96564,0.960075,0,0.5850071310997009,0.4149928689002991
1169,-9.739613,1.426944,0.438139,0,0.5831202268600464,0.4168797731399536
1170,-10.33816,1.283292,0.177171,0,0.5851654410362244,0.41483449935913086
1171,-9.847352,1.077391,0.529119,0,0.5830519795417786,0.41694802045822144
1172,-10.09635,0.895431,0.28491,0,0.5830636024475098,0.41693639755249023
1173,-9.866506,1.266533,0.02873,0,0.5821887850761414,0.41781121492385864
1174,-10.10353,1.022324,0.572214,0,0.5843567848205566,0.4156431555747986
1175,-9.622296,1.393425,1.18513,0,0.5843250751495361,0.41567495465278625
1176,-10.05804,0.562637,-0.201113,0,0.5810916423797607,0.41890838742256165
1177,-9.64145,1.015141,0.52433,0,0.581783652305603,0.4182163178920746
1178,-9.916783,1.070208,0.577003,0,0.5835529565811157,0.4164470434188843
1179,-9.782708,1.197101,0.608127,0,0.5832318067550659,0.4167681932449341
1180,-9.445126,0.347159,-0.253785,0,0.5772406458854675,0.4227593243122101
1181,-9.749189,0.277727,0.023942,0,0.5793548226356506,0.420645147562027
1182,-9.76116,0.986411,0.248997,0,0.5814167857170105,0.4185832440853119
1183,-9.763555,1.01993,0.45011,0,0.5821657776832581,0.4178342819213867
1184,-9.708488,1.733402,0.577003,0,0.5842594504356384,0.4157405495643616
1185,-0.158017,0.047884,-0.055067,0,0.5296475291252136,0.4703524708747864
1186,-6.220136,1.00317,0.153229,0,0.5621416568756104,0.4378584027290344
1187,-7.972692,4.271256,-1.436521,0,0.5761925578117371,0.42380741238594055
1188,-9.679757,2.27928,-2.054225,0,0.5774480700492859,0.4225519299507141
1189,-9.514558,3.04303,-1.563414,0,0.5802716016769409,0.41972842812538147
1190,-9.722853,2.456451,-1.233014,0,0.5815850496292114,0.41841498017311096
1191,-9.672575,2.463634,-1.278504,0,0.5811557769775391,0.41884419322013855
1192,-9.655815,2.588132,-1.194707,0,0.5817142128944397,0.4182857871055603
1193,-9.684546,3.248932,-0.59855,0,0.5852371454238892,0.41476285457611084
1194,-9.540894,3.0143,-0.768539,0,0.5833579301834106,0.41664209961891174
1195,-9.548077,2.674323,-1.654393,0,0.5791807174682617,0.4208192825317383
1196,-9.684546,2.439692,-1.570596,0,0.5800009369850159,0.41999906301498413
1197,-9.698911,2.53546,-1.472434,0,0.5806124210357666,0.4193876385688782
1198,-9.576807,2.650381,-0.902614,0,0.5823899507522583,0.4176100492477417
1199,-9.746795,2.47321,-0.933739,0,0.5828547477722168,0.4171452820301056
1200,-9.457097,2.547431,-1.137246,0,0.580750048160553,0.419249951839447
1201,-9.660604,1.855506,-3.37343,0,0.573169469833374,0.426830530166626
